,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,period_min,period_max
4610,RGI60-08.02306,2000-2010,80.76733681678772,0.444,0.0,67.782,159.58435400000002,145.1643415,156.10404599999998,149.75151499999998,135.8299605,97.591462,80.2436918,90.3478247,85.07630739999999,82.77537129999999,95.783115,173.3932404,1201.629061,19.4,250.016164,2.5066668400000003,-1.186666243,-3.8700004929,-4.33999977,-5.45666643,-4.106666025,0.5433334195999999,4.56666616,8.52666546,11.996668,11.256669,6.92333389,1230.0,1096.0,964.0,2000,2010
1457,RGI60-08.00729,2010-2020,67.16389041209221,0.121,0.0,62.54299999999999,121.5796842,111.5482408,159.137762,106.5842787,91.9743399,111.66914160000002,73.9435477,56.9076468,79.3314212,91.1122873,116.8908565,118.6190135,857.968338,25.8,381.329887,1.363333332,-3.17222187,-6.3555554,-7.5144442,-6.528889739999999,-4.452222239999999,-0.808888849,4.09111138,7.41111145,9.9377784,9.3511104,5.8766672,1765.0,1677.0,1538.0,2010,2020
4746,RGI60-08.02374,2000-2010,29.47502228479385,6.812,0.0,67.229,100.0777405,103.8138138,110.80153049999998,108.1196316,92.9880414,71.3977998,59.6359935,78.4091016,81.9794419,91.7449171,90.2517764,127.899125,489.6423,3.9,627.476615,-1.884444336,-6.774445099999999,-9.96111186,-10.9511111,-11.8300001,-9.93666628,-4.45222265,0.2677777199999999,5.204444560000001,8.865555259999999,7.751111659999999,3.03888884,1287.0,1227.0,1080.0,2000,2010
3406,RGI60-08.01704,2000-2010,31.862533777785305,0.073,0.0,60.678,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,644.5228460000001,8.6,679.967095,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1555.0,1525.0,1514.0,2000,2010
6677,RGI60-08.03339,2010-2020,46.19689008998871,0.058,0.0,59.748000000000005,131.5694463,113.1857964,133.8885054,106.0026783,82.1144486,74.2553871,46.8838449,63.4577036,82.1166578,84.5479156,137.673805,130.48393000000002,693.1333790000001,15.1,493.046732,1.4955553925,-2.89111124,-5.482223230000001,-7.11333306,-6.83222248,-5.208888549999999,-1.8477778699000005,2.449999477,6.6277771,9.28000087,8.8266677,5.65111182,1584.0,1544.0,1496.0,2010,2020
3613,RGI60-08.01807,2010-2020,40.4081335120678,0.44,0.0,69.408,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,406.01817,33.2,373.679234,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1474.0,974.0,715.0,2010,2020
6323,RGI60-08.03162,2010-2020,46.709200223398206,0.051,0.0,68.056,81.1759499,68.81182770000001,85.1255062,58.5148234,59.6355915,72.3123721,58.16953650000001,50.1750382,74.0413296,81.83328589999999,78.57741680000001,63.1544146,454.563237,8.6,376.963851,-0.771111109,-4.64777791,-8.13999986,-11.0699998,-10.26888983,-8.23000002,-3.3900001699999995,2.163333107,6.523333340000001,10.483333300000002,9.1566668,5.38222255,1229.0,1209.0,1179.0,2010,2020
1928,RGI60-08.00965,2000-2010,25.60440027835369,0.042,0.0,61.548,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,493.420159,33.0,631.9792190000001,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,1921.0,1858.0,1786.0,2000,2010
2963,RGI60-08.01482,2010-2020,36.07973553647994,2.325,0.0,66.688,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,770.404622,13.1,870.2666489999999,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1515.0,1229.0,999.0,2010,2020
1576,RGI60-08.00789,2000-2010,83.5346192595601,0.049,0.0,61.328,175.40050200000002,170.76974639999997,177.15813659999998,182.8358105,114.8398306,101.14391,60.746046,66.2405774,72.0183674,93.1197445,118.8001663,149.235385,1229.214355,29.3,253.093896,3.2844444150000003,-1.051111128,-3.693333639,-3.80222197,-4.34888933,-2.838889203,1.755555467,6.251109550000001,10.0099995,12.4577773,11.703332,7.63666822,1400.0,1334.0,1260.0,2000,2010
5094,RGI60-08.02548,2000-2010,73.43244602560996,0.062,0.0,70.094,91.4536838,78.7814283,86.7519444,81.8375411,79.6416934,62.6385488,58.3967165,64.6154858,57.7436823,62.6016678,71.25390300000001,93.459174,746.646781,31.2,142.5286999,3.35148145,0.347037074,-1.540371011,-2.2059257536,-3.348518813,-2.77888915,0.7770368939999999,4.21555575,7.61629673,11.1811115,10.5900014,7.0159257,817.0,732.0,663.0,2000,2010
6267,RGI60-08.03134,2010-2020,40.24077023830414,0.187,0.0,65.433,175.075336,143.1096605,202.13278,138.7791591,124.6101932,141.0863676,99.6226532,71.315258,96.297964,95.7782453,120.7156174,161.17754989999997,730.056271,23.0,839.644542,0.944814797,-2.364444337,-5.43962982,-7.02555526,-6.5181479,-5.055185010000001,-1.5259259630000002,2.96592616,6.5551846,9.7237041,9.339629550000002,5.92148129,1166.0,909.0,848.0,2010,2020
5394,RGI60-08.02698,2000-2010,87.5194463338554,0.2349999999999999,0.0,62.084,191.681959,211.028964,228.943846,220.747811,154.16116259999998,133.6515159,89.8382325,79.67999640000001,80.7577901,104.9075611,131.0812871,183.90089,1654.24083,27.2,156.14020699999998,3.89555538,0.240000021,-2.1355556200000003,-2.0044446020000004,-2.724444607,-1.853333328,1.78444447,5.76222186,8.808889259999999,11.4066669,11.0211127,7.431111400000001,1485.0,1386.0,1190.0,2000,2010
2291,RGI60-08.01146,2010-2020,41.170577793407446,1.491,0.0,61.599,131.2104224,114.976682,148.53276590000002,111.0180507,83.3053941,93.548709,54.3944988,58.0686555,77.1409036,86.09748929999999,122.9712785,127.46615649999998,592.40913,3.9,616.321875,0.0366666639,-4.337778070000001,-7.296666620000001,-8.69555502,-7.724444529999999,-5.7144445,-2.096666433,2.48888838,6.34259238,8.91481512,8.22629624,4.54851874,1617.0,1581.0,1455.0,2010,2020
4915,RGI60-08.02458,2010-2020,38.78133395838737,6.011,0.0,68.217,76.50364160000001,64.3761369,79.0257786,57.3314704,56.99777340000001,68.8874698,56.4657839,50.5910752,77.0415055,83.0291566,81.458793,61.18612,396.652394,11.2,416.242293,-2.337777954,-6.456666179999999,-9.98777783,-13.340001,-12.373333,-10.42333395,-5.1566667100000005,0.583333272,5.36555693,9.39333296,7.95111114,3.9988886,1852.0,1390.0,1005.0,2010,2020
2442,RGI60-08.01222,2000-2010,49.66875581855773,0.101,0.0,61.646,95.8933965,97.6808787,100.8197565,107.2590395,65.8145586,60.5445592,37.5331991,45.545457,51.8044893,72.0851631,80.55373990000001,80.5081415,439.066678,19.3,456.975699,0.584444499,-4.25555581,-7.331111559999999,-7.88999905,-7.98222268,-5.8455555,-0.810000016,3.76444366,7.88555578,10.5822217,9.62666747,5.3411113100000005,1455.0,1414.0,1364.0,2000,2010
5898,RGI60-08.02950,2000-2010,40.707930070018776,0.165,0.0,60.229,175.048855,145.8916125,150.14255659999998,149.536211,97.6349751,86.462283,58.7126827,69.0864792,81.3763819,111.1325852,136.2656266,139.918221,705.380555,13.4,695.827894,1.1033335000000002,-3.43333352,-5.83222175,-6.1799994400000005,-6.91777753,-5.903333030000001,-1.792222178,2.49888919,6.5399986,9.21444373,8.936666749999999,5.13666505,1540.0,1472.0,1432.0,2000,2010
5360,RGI60-08.02681,2000-2010,94.54057936625482,0.3,0.0,61.742,256.943966,278.820385,294.6543336,287.777577,203.0783976,173.7152696,116.615237,103.5766565,111.0971527,136.7509665,173.2744586,250.87589900000003,2362.64698,14.4,24.533355,4.59333358,1.09111117955,-1.28333343398,-1.1900002105999998,-2.057777477,-1.0666666754,2.365555687,6.17666661,9.24333248,11.8388886,11.4633347,8.1088897,1328.0,1271.0,1215.0,2000,2010
1093,RGI60-08.00547,2010-2020,52.05611217975617,0.116,0.0,61.96900000000001,149.216654,132.8937874,178.60972139999998,128.084938,99.6255732,115.653721,67.9093919,61.3394648,78.95764510000001,90.2513275,126.7077661,142.7706216,794.1446599999999,11.4,577.8759689999999,1.151111089,-3.00777785,-5.892222510000001,-7.066666499999999,-6.23444418,-4.43555558,-1.109999776,3.49000032,6.93000058,9.5133336,8.93888835,5.45777805,1585.0,1550.0,1512.0,2010,2020
4800,RGI60-08.02401,2000-2010,39.15115481910705,1.388,0.0,67.155,85.4609074,90.6458317,96.390874,94.6711226,80.1762174,61.0348348,50.315894,68.621756,74.7674888,88.7997548,84.4691219,111.4730934,492.218497,15.0,494.608408,-1.2877778465999998,-6.76888872,-10.3644451,-11.5588898,-12.1144441,-9.7511111,-3.86111143,1.072222322,6.19555495,9.7699992,8.576667050000001,3.76222212,1753.0,1267.0,1118.0,2000,2010
354,RGI60-08.00178,2000-2010,26.068037863731384,0.078,0.0,68.054,49.4850611,53.4727341,54.5500588,56.0158574,47.7440275,39.0745421,42.546014,61.7075881,67.9343616,87.3797021,82.8627487,72.61439820000001,341.655135,16.0,373.731962,-3.72629667,-9.11185072,-12.4851852,-14.2137037,-14.8044439,-12.76296305,-6.58703711,-1.035185154,4.78703711,8.65074074,7.02592654,1.672592694,1439.0,1367.0,1346.0,2000,2010
4769,RGI60-08.02385,2010-2020,29.68793254313469,0.153,0.0,67.291,98.519477,82.7003971,105.0489134,73.24496872,74.00609294,95.1268555,68.9754453,55.1523412,82.9003688,87.67987430000001,80.7427877,71.9233881,375.249838,12.1,600.771083,-1.6399999399999998,-6.37666714,-10.153335,-12.883333099999998,-11.8000006,-9.32333231,-4.41000088,1.076666767,5.37666619,9.20999951,7.9699999,4.39333341,1116.0,1084.0,1011.0,2010,2020
6035,RGI60-08.03018,2010-2020,50.02268928687572,0.632,0.0,61.415,94.5366028,81.5478906,96.8496407,76.957123,54.996860100000006,60.9166216,37.4878943,48.7917909,65.9390148,74.5814658,101.066225,90.3660252,499.744566,14.9,384.292607,0.2240740449999999,-4.843333400000001,-8.29777824,-10.00518505,-8.6974082,-5.98555529,-1.581851672,3.41666609,7.544815439999999,10.1296298,9.1177776,5.2422223,1678.0,1543.0,1438.0,2010,2020
3897,RGI60-08.01949,2010-2020,50.37551756739616,0.556,0.0,68.594,66.6684137,56.50424819999999,71.32852799999999,52.0461725,52.7549857,60.2079708,46.5815499,40.585462,64.1791334,69.8787314,68.2473827,50.3819877,387.883019,8.4,311.481542,-1.703704149,-5.69518476,-9.15000079,-12.4377781,-11.08592555,-9.08185272,-3.91666623,1.7470371020000002,6.18555576,10.23703637,8.63036963,4.66111116,1400.0,1368.0,1250.0,2010,2020
6027,RGI60-08.03014,2010-2020,79.62865776255131,0.657,0.0,61.435,147.2661531,128.345909,168.2128976,122.6054377,91.4281068,99.7604605,53.01453375,56.0595816,74.420528,81.2233152,123.2478589,143.19532750000002,998.109406,13.4,290.670689,2.621851812,-1.7722223070000005,-4.71555577,-6.01444449,-5.02518562,-2.986666715,0.80888891,5.58481398,9.36444347,11.8048155,10.9148144,7.2374078,1531.0,1452.0,1324.0,2010,2020
6401,RGI60-08.03201,2010-2020,57.48738478929997,0.274,0.0,69.428,68.6206602,60.1569133,81.24359530000001,56.2089804,60.2326239,64.51097569999999,45.8555356,42.8483642,65.4080904,66.4791307,60.8289767,50.7851173,428.054546,24.4,295.124426,0.3107403766,-3.69296325,-6.97296293,-9.62481615,-8.40740619,-6.603703690000001,-2.141481975,3.065555566,6.785555759999999,10.6574075,9.37963005,6.06333319,1332.0,1098.0,931.0,2010,2020
