,dmdtda
6555,0.0543
6065,-0.2131
1259,0.0328
3427,-0.1004
6064,-0.539
1517,0.2782
2738,-0.3689
4896,-0.4299
378,-0.53
1754,-0.4530999999999999
3867,-0.9179
3652,-0.4061
4150,-0.283
834,-0.4779
3022,-0.3509
4964,-1.1926
4032,-0.9094
2370,-0.7497
157,-0.3301
4423,-0.4048
6506,-0.2294
5339,-0.3152
3610,0.0654
3843,0.2761
2575,0.0361
2361,-0.0493
1576,0.2939
804,0.1465
205,-0.533
6123,-0.0873
6415,-0.9338999999999998
3238,-0.5415
649,-0.1208999999999999
3504,-0.6283
2144,-0.4448999999999999
1227,-0.7986
219,-0.1947
6368,-0.6977
6755,-0.5837
2635,-0.343
5878,-0.5964
5798,-0.1403
2651,-0.1939
4608,-0.7697
6722,-0.558
5844,-0.5406
5994,-0.8568999999999999
4992,-0.105
5923,-1.3965
6641,-0.3276
6729,-0.1222
920,-0.2229
5080,-0.8097999999999999
3179,-0.4951
5069,-0.273
6545,-0.4321
873,-0.0713
4201,-0.4271
1040,-0.7963
6592,-0.7891
3959,-0.7353
243,-0.9046999999999998
1108,-0.4798
4936,0.4372
2981,-0.3219
4428,-1.0995
5940,-0.881
6569,-0.6496
1058,-0.5056
2778,0.0296999999999999
4181,-0.8404
203,-0.5486
3683,-0.9994
4925,-0.031
1443,-0.7126
4208,-0.2592
5055,-0.153
5003,0.7566
2189,-0.0643
3560,-0.7385
2681,-0.4822
5463,-0.2608
3928,-0.4628
1352,0.0859
655,-0.628
3816,-0.4926
1609,0.1688
1385,-0.2142
2487,-0.5446
5274,-0.5505
5159,-0.525
2754,-0.057
1673,-0.4333
6640,-0.5564
5240,-0.2275999999999999
5022,-0.5423
2852,-0.5683
3144,-0.4828
525,-0.9495
4156,0.0312
3058,-0.289
1034,-0.5649
4174,0.1528
4291,-0.3201
721,-0.377
1006,-1.2404
2139,0.1501
1504,-0.4038
253,-0.6349
1980,-0.3702
3261,-0.1211
3221,-0.7166
4283,0.2262
3122,-0.366
245,-0.214
2592,-0.7729
4262,-0.3044
84,-0.7083
4639,-0.9056
2052,-0.2699
1841,-0.8309
6094,-0.0521
2358,-0.2036
67,-0.6253
1601,-0.3562499554234775
5512,-0.5914
1735,-0.3753
3288,-0.9886
2127,-0.7466
1942,0.2901
1458,-0.3104
169,-0.561
5265,-0.2171
312,-0.3148
6437,-0.8042999999999999
3432,-0.4553
2627,-0.4416
1737,-1.1783
6776,0.1222
1723,-0.0898
971,-0.0715
1097,-0.535
111,-0.9944
5488,-0.8674
5804,0.0062
5428,-0.9796
473,0.0079
5582,-0.6927
4615,-0.2794
3646,-0.733
1132,0.0568999999999999
6032,-0.2989
4553,0.0532
421,-0.0299
5631,-1.0306
1141,-0.2298
4584,-0.2751
2244,-0.5934
1381,-0.0776
5656,-0.1205
1318,-0.7479
133,-0.154
4658,-0.2707
1031,-0.4229999999999999
901,-0.4577999999999999
4785,-0.1773
3774,-0.4223
6404,-0.866
6718,-0.6703
888,-0.3821
4734,-0.2971
2990,0.0722
1639,-0.3767
4641,0.1682
895,-0.4431
2816,-0.1023
6294,-0.2677
3075,0.1572
5272,-0.1278
5357,0.1583
4305,-0.3788
1546,-1.4217
2337,-0.1313
3495,0.0061
646,-0.2874
3754,-0.8206
5496,-0.2581
6267,-0.7627
5765,0.118
2389,-0.6511
2232,0.0686
6152,-0.3042
2104,-0.8481
4151,-0.2982
6296,-0.6431
438,-0.8282
3893,-0.3987
1036,-0.6247
790,-0.7311
1976,0.1072999999999999
185,-0.8225999999999999
3013,-0.1419
5908,-0.2665
1822,-1.2758
6229,-0.6636
2652,-0.5935
5929,-0.9349
426,-0.5527
5660,-0.4587719762258563
1542,-0.535
2697,-0.7491
4529,-0.3188
5192,-0.7382
3003,-0.354
5223,-0.7998
6589,-0.0942
3627,-0.3868
5553,-0.9114
6737,-0.6778
964,-0.9083
2021,-0.639
2338,-0.4328
6565,-0.2395999999999999
1689,-0.6059
2642,-0.923
263,-0.5448
3713,-0.4208999999999999
5583,-0.1024
4213,-0.2476999999999999
6663,-0.2002
2675,-0.6712
2360,-0.4183
5149,-0.8979000000000001
2089,-0.4545
4504,-0.6277
2942,-0.4061
6634,0.172
5495,-0.4718
1963,-0.6004
5503,-0.213
4158,-0.1026
439,-0.7923
5884,-0.6489
6137,-0.4806
5286,-0.2998
1170,-0.4858
6105,-0.898
5643,-0.5363
5703,-1.2569
5104,-1.007
4170,-0.4269999999999999
2146,0.2213999999999999
1974,0.4358000000000001
1009,-0.4615
3150,-0.0211
467,-0.2608
1838,-1.0739
316,-0.8063
492,-0.0405
3536,-0.7319
4167,-0.09
1095,-0.6569
2751,-0.0211
3837,-0.1133
622,-0.6006
3350,-0.5399
3036,-0.0558
244,-0.7322
222,-0.4217000000000001
561,-0.4708
4728,-0.0506
587,-0.7624
3419,-0.3634
319,-0.0945
774,-0.2347
3454,-0.3804
1804,-0.5642
2000,-1.008
3634,-0.4286999999999999
51,-0.4253
583,-0.4989
468,-0.1398
4159,0.0054
3176,0.0408
902,-0.6622
6379,-0.183
3103,-0.6186
41,-0.836
4806,-0.5166
6293,-0.7646
1134,-0.5296
3401,-0.0954
4247,0.1463
6045,-0.3562499554234775
2819,-0.311
2009,-0.1304
3908,-0.7187
458,-0.4692999999999999
1499,-1.7435000000000005
248,-1.0
3932,-0.3745
674,-0.8324999999999999
2659,-0.4458
1253,-0.1912
4726,-0.1599
4006,0.3119
944,-0.0572
4986,-0.4587719762258563
2205,-0.0765
887,-0.7237
3653,-0.3011
3219,-0.4248999999999999
5425,-0.3562499554234775
3020,-0.3424
1990,-0.0463
6460,-0.3961
3014,-0.2736
1793,-0.1756
4808,0.3696
4014,-0.7595
6238,-0.3402
428,-0.4939999999999999
5785,-0.4122
5562,-0.1238
6350,-0.9791
1667,-0.2833
6195,-0.4647
1907,-0.0644
270,-0.7236
1294,-0.8739000000000001
3153,-0.3328
1311,0.0536999999999999
5661,-0.3562499554234775
2892,-0.3421
2046,-0.3043
5014,-0.2557
4811,-0.9738
6047,-0.1352
4130,0.1497
3710,-0.0964
1092,-0.7221
3601,-0.6175
1070,-0.725
4393,-0.4339
5719,-0.3895
1282,-0.1532
5847,-0.4859
1709,-0.2904
1233,-0.3343
1855,-0.2805
2252,-0.4896
3960,-0.5886
3325,-0.0783
4043,0.5459
6655,-0.3562499554234775
6360,0.312
2713,-0.1713
1072,-0.645
2571,-0.6852
2851,-0.4189999999999999
2281,-0.6476
5760,-0.1072
5690,-0.8446
6644,0.0756
6748,-0.1864
3451,-1.1097
5796,0.0875
4381,-1.1324
95,-0.4806
1446,-0.3146
914,-0.6482
5669,-0.6947
5263,-0.2994
3830,0.0526
343,-0.0457
5287,-0.5573
1225,-0.9101
2833,-0.7793
4662,-0.6037
6526,-1.1585
4826,-0.4734999999999999
6819,-0.4705
488,-0.6955
471,-0.6157
4439,-0.0521
2553,-0.0140999999999999
978,-0.5398
2693,-0.0164
221,0.0849
124,-0.3209
1251,-0.5745
3194,-0.77
2179,-0.1173999999999999
5790,-0.2134999999999999
3305,-0.7776
4802,-0.8446999999999999
431,-0.5647
6645,-0.469
6072,0.3847
434,-0.4418
2304,-0.3642
938,-0.0085
6576,-0.1609
1808,-0.4013999999999999
2073,-0.0475
4257,0.2316999999999999
1365,0.2601
463,-0.0263
5897,0.0439
4993,-0.1602
2587,-0.763
4337,-0.7563
2497,-0.3993
4932,-0.9497
3158,-0.6422
1547,-0.7451
2975,-0.5093
3970,-0.6713
2472,-0.0058
5953,-0.2002
692,-0.2649
6669,0.2988
4193,0.1187999999999999
3337,-0.3141
6056,-0.6185
5872,-0.2606
6700,0.0237
512,-0.7588
2218,-0.6331
2187,-0.3523
4344,-0.8920999999999999
1220,-0.6749
469,-0.3654
6205,-0.0959
2761,0.0511
3319,-0.3005
1136,-0.6776
4937,-0.9768
2285,-0.5446
1792,-0.6181
2676,-0.7932
4561,-0.1304
579,-0.6096
4711,-0.0426
1030,-0.384
3656,0.0541
3738,-0.3871
3780,-0.2484
337,-0.1646
5696,0.9530999999999998
5396,-1.1059
3162,-0.589
3669,-1.6815000000000002
4398,-0.6376
3781,-0.1295
2775,-0.1591
3360,-0.557
2016,0.0096
3099,0.1321
