,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
5246,RGI60-08.02624,2000-2010,56.479028439664845,0.109,0.0,68.124,110.9926548,112.0991548,118.8193306,112.5009475,105.34511849999998,75.45490179999999,65.6033417,74.07622710000001,71.0991731,76.3038043,84.16627120000001,130.9776915,693.266218,26.6,444.172412,1.263333434,-2.702592636,-5.36925909,-6.39963014,-7.35259322,-5.78370442,-0.786296152,3.69925918,7.90259239,11.62370305,10.5337032,5.91148126,1020.0,931.0,870.0
4529,RGI60-08.02265,2010-2020,51.45710921370983,0.049,0.0,67.63,122.1944376,96.5388184,123.8872061,84.37186724,89.2615029,111.38747759999998,78.76927570000001,56.7891249,82.8566548,83.3089924,81.3485103,79.0226363,589.824472,21.3,499.912025,0.1800000245,-3.98555584,-7.457778190000001,-10.00333464,-9.10222244,-6.921110690000001,-2.332222874,2.89222247,6.7788887,10.4855549,9.4588886,5.991110669999999,1182.0,1157.0,1106.0
1199,RGI60-08.00600,2010-2020,44.46533178663254,0.172,0.0,69.615,62.69025800000001,55.6876656,75.0361225,52.762053300000005,55.922207400000005,63.4106601,44.9916925,47.7261554,68.7067775,72.7598102,63.5925541,50.2888455,386.287919,14.7,327.286893,-0.7455555979999999,-4.88666602,-8.32555531,-11.1244459,-10.00555543,-8.17888902,-3.52777828,1.784444514,5.734444529999999,9.6533331,8.47444306,5.1622221800000005,1157.0,1127.0,1028.0
3236,RGI60-08.01619,2000-2010,51.61149123439789,0.13,0.0,66.781,213.443987,236.112772,236.33549,229.6918905,179.27056599999997,140.4467574,111.2997335,122.253626,115.3432297,110.364649,146.0946508,255.302506,1368.30361,23.1,727.656214,1.722222305,-1.315555486,-3.55222249,-3.68222235,-5.11666692,-4.5311110900000005,-0.610000074,3.23555576,6.70222192,10.0133343,9.4944456,5.65333343,1133.0,1063.0,957.0
4794,RGI60-08.02398,2000-2010,37.732266326522826,1.049,0.0,67.193,92.626477,96.6491399,103.0775869,100.6176301,87.3176304,66.2939777,55.7839235,73.895772,78.2811418,89.9759676,86.9876018,119.9409424,518.252368,20.6,533.195416,-1.569999945,-6.66666704,-10.00333495,-11.1233332,-11.9200004,-9.83333234,-4.26000086,0.6766667310000001,5.6966662800000005,9.33,8.1500002,3.4333332800000003,1662.0,1353.0,1135.0
3781,RGI60-08.01891,2010-2020,34.0172958946228,0.067,0.0,68.579,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,329.522075,14.7,448.412629,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1126.0,1078.0,1024.0
1472,RGI60-08.00737,2000-2010,52.6382219492197,0.292,0.0,69.273,57.0411368,53.80700890000001,58.2353792,59.4517579,56.611134500000006,40.9086334,41.6326267,52.6376054,56.5285554,75.0732842,67.9095714,67.0025083,401.845345,25.5,284.993851,-0.935556031,-5.935555979999999,-9.02777853,-10.18555733,-10.7855537,-8.99999995,-3.73888967,1.325555473,6.1611113,10.1288891,8.71000003,4.033333369999999,1550.0,1486.0,1238.0
5637,RGI60-08.02819,2010-2020,93.22233387851716,0.031,0.0,62.72099999999999,141.9893115,126.8080074,186.2462955,117.6684852,104.9723965,130.850767,88.113076,62.5181709,84.25178919999999,97.0709193,126.2929884,139.27750999999998,1296.907154,32.7,109.152584,3.97,-0.2666666140299999,-3.3533335300000005,-4.41333363,-3.5333347930000003,-1.556666542,1.996666766,6.58000033,9.41000053,11.8433342,11.4533328,8.280000150000001,1350.0,1305.0,1257.0
1571,RGI60-08.00786,2010-2020,89.39084101506472,0.127,0.0,61.295,170.0528266,146.1982605,184.500648,135.6431264,100.6547744,107.3703501,57.8644764,63.47014019999999,83.16805389999999,87.7470273,140.849494,168.122968,1294.504861,7.0,151.13721900000002,3.21111101,-1.1077777026000002,-4.046667019999999,-5.23222191,-4.31222276,-2.352222622,1.405555506,6.184442880000001,9.8766661,12.19111055,11.3999986,7.830001319999999,1479.0,1436.0,1415.0
1834,RGI60-08.00918,2000-2010,79.57993337092401,0.379,0.0,62.284000000000006,145.909089,162.012215,178.4046775,175.517745,120.1697771,108.1209729,73.6088535,64.3089434,63.4900358,88.39164989999999,105.1848871,134.36143099999998,1160.47567,22.6,259.004621,2.886666655,-1.241111407,-3.9299997555,-3.98444468,-4.5199995600000005,-3.054444808,1.1933333975,5.36888907,8.60666731,11.205556,10.6233324,6.82888902,1656.0,1494.0,1307.0
