,dmdtda
5246,-0.0349
4529,-0.3188
1199,-0.1362
3236,-0.514
4794,-0.5706
3781,-0.1295
1472,-0.6993
5637,0.0973
1571,-0.2455
1834,-0.6855
1164,-1.2739
6001,-0.3327
417,-0.5762
6409,-0.149
1689,-0.6059
5251,-0.1811
5163,-0.5723
4515,-0.4559
6784,-0.1141
2485,-0.2624
3827,-0.1682
831,-0.7256
1787,-0.6795
2556,-0.2875
1145,-0.5424
4130,0.1497
4887,-0.4786
4106,-0.0326
4247,0.1463
4997,-0.1023
4740,-0.5674
2085,-0.2911
4055,-0.1284
132,-0.2783
5854,-0.5838
5050,-0.207
3815,-0.2189
2448,-0.1147
6704,-0.2519
2393,-0.2779
3235,-0.2258
3615,-0.8474
1384,-0.6227
3310,-0.2712
4370,-1.0853
1889,-0.3562499554234775
1891,-0.0707
235,-0.353
4929,-0.2457999999999999
6100,-0.9062
2779,-0.0402
5969,-0.9148
2238,-0.6158
6494,-0.7082
4338,-0.9299
5567,-0.6155
5199,-0.4128
5547,-0.6952
1159,-0.8400000000000001
727,-0.4694
4430,-0.5499
6755,-0.5837
1222,0.1313
920,-0.2229
2179,-0.1173999999999999
3859,-0.4419
1225,-0.9101
2204,-0.3155
6221,-0.5231
4144,-0.3186
6042,-0.3136
4402,-0.3559
2624,0.2427
3454,-0.3804
5552,-0.7699
2129,-0.4932
4855,-0.8211999999999999
305,-0.3998
23,0.0426
5764,0.1557
6574,0.2079
904,-0.603
956,-0.727
794,-0.3692
1895,-1.6945
3073,-0.4361
3159,-0.043
2006,-0.4997
879,-0.2557
4551,-0.0384
5338,-0.1904
3184,0.0536999999999999
675,-0.0119
5857,0.2032999999999999
905,-1.0041
1363,0.023
2352,-0.3666
2947,-0.1433
6231,-0.305
1747,-0.387
2736,-0.2344
2160,-0.7186
5601,-0.0098
1865,-0.1086999999999999
1625,0.0001
2578,-0.2731
4275,-0.7618
5190,-0.8069
1568,-0.8314
3511,-0.1196
459,-0.4326
4215,-0.114
3580,-0.4612
4884,-0.2771
5949,-0.2944
6002,-1.0569
842,-0.4699999999999999
3459,-0.6441
2446,-0.1379
4331,-0.3863
2080,-0.4019
5287,-0.5573
4688,-0.0641
2519,-0.373
4249,-0.3562499554234775
1410,-0.6495
3870,-0.4232
3086,-1.1106
6710,0.1233
5967,-0.6518
2612,0.0566999999999999
61,-0.7059
4470,-0.3384
3190,-0.2955
5060,-0.3414
496,-0.1837
3551,-0.5861
772,0.0746
1448,-1.5057
2696,-0.9653
4420,-0.7304
5788,0.124
5305,0.2139
5486,-0.5624
5889,-1.0839
1394,-0.2918
1846,-0.7498
6401,-0.9789
2487,-0.5446
430,-0.8092
2637,-0.1717
4680,-0.2894
6621,-0.3403
5422,-0.3836
601,-0.1998
6254,-0.2515
5869,0.2967
326,-0.5498
5850,-0.4469999999999999
373,0.0473
3072,-0.6457
5598,-1.033
4170,-0.4269999999999999
5452,-0.6188
5651,-0.9244
1781,-0.796
1694,0.4702
416,-0.5371
3483,-0.1765
947,-0.52
203,-0.5486
6180,-0.6219
5814,-0.5779
5503,-0.213
1944,-0.6829
4747,-0.8141999999999999
4427,-0.3228
4063,0.1147999999999999
3861,0.2756
2854,-0.1921
339,-0.5619
4616,-1.1034
4127,0.2016
779,-0.2809
6693,-1.4323
6809,-0.7497
5960,-0.506
4129,-0.0983
4878,-0.0056
213,-0.6457
362,-0.436
781,-0.1951
3888,-0.5856
1536,-0.3278
1731,-0.5685
2144,-0.4448999999999999
944,-0.0572
4811,-0.9738
1376,-0.6029
2163,-0.3518
1992,-0.5407
1557,-1.0188
4000,-0.5002
6762,-0.4501
5466,-0.3076
1265,-0.0469
1733,-0.2607
1905,-0.5625
3228,-0.4772999999999999
6468,1.3717
5627,-1.1445
4352,-0.8920999999999999
1879,-0.1276
6175,-0.386
5213,-0.2737
1311,0.0536999999999999
1330,-0.203
3931,-0.9092
4300,-0.3596
4337,-0.7563
5591,-0.5009
1755,-0.6058
588,-0.6291
6283,-0.244
2513,-0.5518
31,-0.2346
4169,-0.1517
3186,-0.4321
5538,-0.638
656,-0.4803
267,-0.7078
2359,-0.3048
557,-0.6529
4701,0.1808
4597,-0.3527
494,-0.9126
1843,0.392
3915,-0.4391999999999999
